benchmark_id,sector,sector_name,cluster,metric_thermal,range_low_thermal,range_high_thermal,median_thermal,unit_thermal,metric_elec,range_low_elec,range_high_elec,median_elec,unit_elec,carbon_intensity_tco2e_per_t,benchmark_type,source_id,source_record,verification_status
"BM-SEC-001","steel_rerolling","Secondary Steel Re-Rolling","Mandi Gobindgarh (PB), Jalna (MH), Bhavnagar (GJ)","thermal_gj_per_t",1.4,2.6,1.85,"GJ/t","elec_kwh_per_t",80,160,110,"kWh/t",0.22,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-002","aluminium_diecasting","Aluminium Die-Casting & Extrusion","Pune (MH), Coimbatore (TN), Ahmedabad (GJ)","thermal_gj_per_t",4.2,8.5,5.8,"GJ/t","elec_kwh_per_t",450,950,620,"kWh/t",0.94,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-003","textile_processing","Textile Dyeing & Finishing","Surat (GJ), Tirupur (TN), Panipat (HR)","thermal_gj_per_t",12,28,18.5,"GJ/t","elec_kwh_per_t",350,800,520,"kWh/t",2.15,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-004","chemicals_dyes","Specialty Chemicals & Dyes Intermediates","Ankleshwar (GJ), Vapi (GJ), Tarapur (MH)","thermal_gj_per_t",8,22,14.2,"GJ/t","elec_kwh_per_t",500,1400,880,"kWh/t",1.85,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-005","ceramics_tiles","Ceramics & Vitrified Tiles","Morbi (GJ), Thangadh (GJ), Khurja (UP)","thermal_gj_per_t",4.8,9.2,6.4,"GJ/t","elec_kwh_per_t",120,260,180,"kWh/t",0.51,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-006","foundry_castings","Foundry & Casting Units","Rajkot (GJ), Belgaum (KA), Coimbatore (TN)","thermal_gj_per_t",3.5,7.2,4.9,"GJ/t","elec_kwh_per_t",520,980,680,"kWh/t",0.88,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-007","cement_grinding","Standalone Cement Grinding Units","Neemuch (MP), Chanderiya (RJ), Kalaburagi (KA)","thermal_gj_per_t",0.1,0.4,0.22,"GJ/t","elec_kwh_per_t",32,52,38,"kWh/t",0.027,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-008","paper_packaging","Recycled Paper & Kraft Packaging","Vapi (GJ), Muzaffarnagar (UP), Morbi (GJ)","thermal_gj_per_t",7.5,15,10.2,"GJ/t","elec_kwh_per_t",280,520,360,"kWh/t",1.12,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-009","plastics_processing","Plastics Injection Molding & Extrusion","Daman (UT), Ahmedabad (GJ), Peenya (KA)","thermal_gj_per_t",0.5,2.2,1.1,"GJ/t","elec_kwh_per_t",600,1600,950,"kWh/t",0.74,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
"BM-SEC-010","food_agro","Grain Milling, Oil Extraction & Food Processing","Indore (MP), Khanna (PB), Unjha (GJ)","thermal_gj_per_t",1.8,5.5,3.2,"GJ/t","elec_kwh_per_t",90,240,150,"kWh/t",0.35,"reported_range","SRC-BEE-MSME-2024","BEE 55 MSME Clusters Energy Mapping Study 2024","VERIFIED_OFFICIAL_SCREENING"
